secs_elapsed,interval_qps
1,312936
2,303668
3,279731
4,368879
5,399866
6,396445
7,369497
8,338753
9,388726
10,409646
11,397316
12,371242
13,336610
14,323876
15,338458
16,326842
17,334825
18,356240
19,365646
20,347524
21,395540
22,346021
23,348934
24,357749
25,328602
26,379155
27,311967
28,365733
29,373809
30,357530
31,330354
32,394919
33,321565
34,374104
35,405449
36,322638
37,391994
38,319636
39,387871
40,372584
41,340384
42,381451
43,320486
44,388469
45,391523
46,317836
47,393204
48,398964
49,311465
50,358635
51,339059
52,319509
53,315540
54,390355
55,388068
56,333344
57,366117
58,307804
59,318836
60,359992
61,317290
62,342045
63,326585
64,379759
65,196212
66,395929
67,332369
68,88504
69,64076
70,54243
71,43165
72,40995
73,40960
74,40978
75,42179
76,221452
78,427788
79,356849
80,389155
81,335501
82,356613
83,346301
84,247615
85,375555
86,310196
87,384444
88,394819
89,323076
90,386992
91,274340
92,369374
93,396724
94,88576
95,54189
96,40451
97,36721
98,36723
99,36709
100,36728
101,36704
102,36721
103,36705
104,36721
105,36755
106,36725
107,264701
108,317673
109,341859
110,360242
111,389385
112,241686
113,350819
114,331940
115,313385
116,382841
117,318610
118,357876
119,309108
120,355264
121,385695
122,373167
123,356708
124,350128
125,139635
126,51368
127,43069
128,34089
129,32908
130,32896
131,32888
132,32930
133,32897
134,32882
135,32881
136,32935
137,32903
138,32908
139,32897
140,30093
141,23953
142,21070
143,28711
144,348009
145,348626
146,307562
147,255460
148,381531
149,322979
150,310931
151,374451
152,389332
153,345636
154,355276
155,319470
156,330513
157,280211
158,271076
159,367182
160,381701
161,319347
162,314807
163,378016
164,383734
165,262562
166,29484
167,29468
168,29500
169,29487
170,29465
171,29459
172,23161
173,23700
174,18861
175,18854
176,18862
177,18874
178,18851
179,18861
180,18861
181,18874
182,18869
183,18848
184,18873
185,18847
186,18874
187,18860
188,138358
189,316719
190,400445
191,331565
192,363625
193,369489
194,183466
195,378742
196,352480
197,350562
198,385781
200,336987
201,389251
202,330121
203,303386
204,291548
205,301383
206,363250
207,389515
208,327225
209,393357
210,324010
211,354830
212,314357
213,41807
214,33009
215,36306
216,41264
217,43624
218,46522
219,36504
220,41306
221,41261
222,41276
223,41278
224,41271
225,41305
226,41239
227,41297
228,41240
229,37008
230,29661
231,26419
232,26414
233,26437
234,26409
235,26397
236,26415
237,26419
238,26426
239,26393
240,26449
241,26405
242,26415
243,26398
244,26426
245,196405
246,331091
247,327088
248,333601
249,317071
250,372575
251,353695
252,288956
253,314247
254,334104
255,371571
256,394083
257,350145
258,319269
259,391965
260,378508
261,364543
262,335005
263,383286
264,296814
265,384068
266,392702
267,338917
268,391653
269,245040
270,39689
271,34666
272,30369
273,36947
274,37141
275,46241
276,46939
277,57769
278,57807
279,57791
280,54750
281,43117
282,36945
283,37014
284,36957
285,36987
286,36961
287,37003
288,36954
289,36995
290,36978
291,36963
292,34278
293,27587
294,23656
295,23671
296,23643
297,23675
298,23654
299,23663
300,23665
301,23659
302,69991
303,300443
304,377649
305,368815
306,342450
307,332322
308,376788
309,325156
310,404898
311,369321
312,307376
313,281394
314,338191
315,333433
316,354203
317,317883
318,393557
319,350044
320,329341
321,386015
322,299828
323,388056
324,394871
325,306012
326,37197
327,41437
328,45589
329,51760
330,54730
331,50644
332,41489
333,51235
334,51251
335,63762
336,64015
337,63977
338,63958
339,52452
340,41851
341,40977
342,40957
343,40982
344,41004
345,40970
346,40973
347,41022
348,40968
349,39219
350,31630
351,26212
352,26247
353,26222
354,26220
355,26227
356,26245
357,26216
358,26207
359,26236
360,26232
361,26219
362,26234
363,26222
364,239825
365,332144
366,392219
367,402278
368,333790
369,395588
370,298290
371,358484
372,400093
373,332002
374,388824
375,316091
376,433049
377,354564
378,277591
379,391966
380,309361
381,384563
382,402538
383,301282
384,359463
385,359172
386,261511
387,36717
388,40769
389,41644
391,39956
392,36723
393,36683
394,45479
395,45879
396,52347
397,57361
398,57428
399,62533
400,52263
401,41296
402,48139
403,51231
404,51497
405,64100
406,64026
407,64033
408,53379
409,40955
410,40971
411,41015
412,40968
413,40962
414,41013
415,40981
416,40966
417,41003
418,41000
419,33158
420,26291
421,26253
422,26222
423,26241
424,26218
425,26237
426,26220
427,26205
428,26249
429,26232
430,26232
431,346978
432,384689
433,320000
434,397665
435,331654
436,403944
437,395866
438,236653
439,342303
440,321702
441,388376
442,310203
443,401362
444,399257
445,399885
446,339040
447,375116
448,328891
449,404228
450,405158
451,371431
452,339838
453,92705
454,45900
455,45859
456,55417
457,48076
458,37141
459,44000
460,45882
461,47894
462,57438
463,57304
464,58315
465,63277
466,47729
467,44388
468,51253
469,51218
470,63012
471,64040
472,63990
473,63680
474,50866
475,45048
476,51178
477,51236
478,51236
479,51223
480,51234
481,51260
482,43732
483,42656
484,32794
485,32774
486,32775
487,32815
488,32794
489,32799
490,32792
491,32757
492,32816
493,32765
494,32825
495,32754
496,28592
497,22402
498,20987
499,20964
500,20979
501,20983
502,147807
503,356301
504,318594
505,380413
506,351130
507,390432
508,325389
509,321627
510,383458
511,384606
512,301501
513,376701
514,380792
515,381290
516,324028
517,343711
518,360565
519,394974
520,371048
521,355037
522,367172
523,320758
524,384940
525,336980
526,29367
527,24198
528,21715
529,23500
530,23480
531,27964
532,29357
533,30380
534,36740
535,36721
536,43313
537,45890
538,45934
539,56372
540,46800
541,36728
542,43565
543,45902
544,45941
545,52452
546,57330
547,57439
548,59679
549,50549
550,40975
551,42037
552,51198
553,51261
554,51222
555,51255
556,51225
557,51249
558,44044
559,35595
560,32802
561,32780
562,32798
563,32760
564,32825
565,32758
566,32772
567,32809
568,32791
569,32797
570,32772
571,30915
572,24733
573,20987
574,20975
575,20969
576,20985
577,20973
578,20992
579,20985
580,20975
581,248119
582,275334
583,251419
584,342193
585,366755
586,295121
587,294681
588,388006
589,402287
590,320925
591,405083
592,287100
593,404457
594,333991
595,309422
596,382929
597,318138
598,379595
599,352047
600,319213
601,293616
602,392551
603,389234
604,395381
605,90285
606,36723
607,36701
608,36309
609,30187
610,30954
611,36732
612,36692
613,44262
614,45922
615,45890
616,57088
617,57388
618,56032
619,51413
620,45885
621,50787
622,57327
623,57409
624,61281
625,64098
626,57918
627,50609
628,51209
629,51241
630,56253
631,64050
632,64099
633,63930
634,55777
635,42687
636,40959
637,41006
638,40953
639,41035
640,40959
641,40973
642,40998
643,40957
644,41001
645,33541
646,26330
647,26240
648,26234
649,26203
650,26243
651,26228
652,26231
653,26239
654,26205
655,26222
656,26235
657,26241
658,26202
659,26233
660,26240
661,24983
662,20101
663,16773
664,155421
665,343494
666,353215
667,330579
668,384859
669,307300
670,387981
671,360205
672,334113
673,402204
674,321624
675,395515
676,368249
677,335145
678,318375
679,377814
680,387721
681,358129
682,379412
683,381296
684,347253
685,395743
686,120035
687,26959
688,29365
689,29403
690,35056
691,36712
692,34718
693,35527
694,29383
695,31088
696,36721
697,36685
698,36845
699,45923
700,45904
701,45903
702,56885
703,53716
704,42418
705,40093
706,45924
707,45905
708,46652
709,57396
710,57413
711,57349
712,57229
714,53176
715,40999
716,44537
717,51265
718,51245
719,58848
720,63989
721,64086
722,49460
723,49110
724,51236
725,51211
726,51259
727,51197
728,51234
729,51236
730,50131
731,39698
732,32791
733,32765
734,32834
735,32763
736,32782
737,32804
738,32793
739,32800
740,32782
741,32794
742,32786
743,32766
744,28329
745,21228
746,20991
747,20982
748,20990
749,20978
750,20975
751,20960
752,91607
753,322535
754,406623
755,375568
756,384849
757,345454
758,357406
759,282751
760,439370
761,382470
762,323129
763,389709
764,314378
765,450799
766,375552
767,387263
768,328676
769,398456
770,318565
771,421078
772,379906
773,393027
774,228151
775,30104
776,36731
777,36700
778,38302
779,45877
780,50595
781,42306
782,45681
783,38480
784,45892
785,45894
786,46283
787,57338
788,58223
789,64039
790,53364
791,52820
792,49520
793,51226
794,51189
795,60722
796,63991
797,64033
798,55587
799,67461
800,60617
801,64038
802,63881
803,64073
804,64047
805,56807
806,50026
807,51214
808,51255
809,51261
810,54005
811,64038
812,64047
813,57882
814,45313
815,40969
816,40976
817,40994
818,40968
819,41027
820,40937
821,41013
822,41009
823,40969
824,34714
825,26284
826,26232
827,26218
828,26220
829,26251
830,26210
831,26213
832,26252
833,26211
834,26225
835,26242
836,26239
837,26233
838,26226
839,26213
840,26234
841,21706
842,205292
843,368052
844,343268
845,381623
846,383213
847,312658
848,391924
849,312991
850,395257
851,324959
852,300424
853,377841
854,366092
855,344052
856,394705
858,312421
859,384357
860,357076
861,342244
862,389169
863,381937
864,306701
865,299827
866,23501
867,26252
868,23023
869,27898
870,19039
871,23493
872,23493
873,23495
874,27916
875,29381
876,29386
877,31500
878,36743
879,36722
880,36698
881,44021
882,45864
883,32340
884,40543
885,36731
886,36724
887,36726
888,43828
889,45898
890,45938
891,52388
892,57370
893,52281
894,42507
895,44932
896,45933
897,45901
898,50678
899,57352
900,57449
901,57390
902,55842
903,44611
904,40989
905,41749
906,51202
907,51281
908,51197
909,54859
910,64017
911,54817
912,44985
913,40980
