secs_elapsed,interval_qps
1,293087
2,293682
3,295202
4,306149
5,301413
6,295889
7,292544
8,296106
9,297401
10,307106
11,299377
12,293551
13,295051
14,279240
15,298529
16,303461
17,293454
18,294029
19,293379
20,275850
21,295427
22,297259
23,292652
24,302900
25,292674
26,276883
27,282983
28,285555
29,290434
30,306181
31,292741
32,275328
33,286800
34,276797
35,293244
36,301242
37,293993
38,282237
39,283680
40,275566
41,291181
42,297519
43,288161
44,291104
45,282326
46,274055
47,285958
48,288359
49,298523
50,292122
51,277926
52,284354
53,286874
54,269540
55,282400
56,292540
57,275896
58,286571
59,272469
60,280475
61,289829
62,298253
63,286927
64,283204
65,269445
66,288764
67,274495
68,295179
69,291466
70,277696
71,284140
72,282289
73,266757
74,299533
75,300659
76,278726
77,289354
78,277781
79,278270
80,284355
81,277898
82,281508
83,282513
84,273384
85,289912
86,282773
87,279573
88,288615
89,280703
90,286647
91,287604
92,278629
93,290915
94,285904
95,274717
96,284501
97,273992
98,277777
99,284150
100,272773
101,286326
102,276429
103,275705
104,291251
105,281791
106,282707
107,288778
108,278451
109,285241
110,280955
111,271070
112,286822
113,291086
114,275932
115,285362
116,276614
117,281948
118,281949
119,269628
120,291813
121,282998
122,277673
123,281117
124,274653
125,286222
126,284139
127,271697
128,287880
129,280357
130,277736
131,287875
132,286306
133,283205
134,285678
135,270044
136,283805
137,259501
138,278577
139,290970
140,274389
141,281062
142,282474
143,272794
144,289722
145,282222
146,274627
147,282481
148,255281
149,284381
150,282317
151,270022
152,291935
153,281560
154,276416
155,284059
156,274153
157,290968
158,292085
159,275253
160,270538
161,274453
162,270929
163,289361
164,293829
165,286534
166,285597
167,277722
168,288539
169,285307
170,276328
171,262888
172,276244
173,283440
174,275618
175,270776
176,294158
177,281505
178,279419
179,291797
180,281249
181,281802
182,276265
183,270568
184,287295
185,282012
186,277073
187,286076
188,279256
189,282658
190,283844
191,274974
192,287564
193,283477
194,273535
195,289156
196,280762
197,281021
198,267352
199,268052
200,279636
201,283972
202,276374
203,264618
204,274718
205,284874
206,283574
207,272195
208,279290
209,269982
210,252941
211,281880
212,263536
213,280554
214,272935
215,275949
216,286348
217,276612
218,268442
219,272519
220,265570
221,281280
222,269927
223,279854
224,284386
225,272870
226,288358
227,268367
228,280548
229,290321
230,278824
231,283799
232,262462
233,270501
234,289520
235,276775
236,275971
237,283517
238,276262
239,279831
240,281263
241,272625
242,287133
243,276519
244,278066
245,286196
246,273948
247,281900
248,278814
249,273594
250,288311
251,277590
252,278233
253,282877
254,259252
255,286730
256,283221
257,276763
258,290260
259,278470
260,279482
261,285255
262,276617
263,280412
264,285488
265,276766
266,290463
267,281961
268,279654
269,289793
270,253632
271,283690
272,284622
273,274190
274,288809
275,277922
276,282229
277,282433
278,269618
279,279149
280,277768
281,269000
282,277394
283,270369
284,278142
285,261830
286,266725
287,280524
288,269944
289,277384
290,283387
291,275220
292,285178
293,282208
294,274893
295,283565
296,280718
297,283303
298,286956
299,273957
300,286123
301,282673
302,275212
303,289807
304,270441
305,263486
306,275602
307,265340
308,264264
309,267150
310,268648
311,276478
312,264052
313,276418
314,281161
315,280268
316,287396
317,279712
318,250160
319,277625
320,263996
321,278392
322,264506
323,282363
324,283445
325,273788
326,289938
327,275847
328,274561
329,264091
330,268773
331,287692
332,283194
333,276311
334,290988
335,278370
336,281834
337,287003
338,265267
339,278623
340,273054
341,267484
342,263153
343,268839
344,277411
345,277800
346,278777
347,290692
348,281687
349,270014
350,220498
351,219034
352,235826
353,250077
354,260944
355,252744
356,291765
357,279995
358,277113
359,288215
360,278693
361,281042
362,285602
