secs_elapsed,interval_qps
1,292473
2,299662
3,295303
4,308174
5,291886
6,285062
7,289063
8,291774
9,300270
10,310477
11,304295
12,298021
13,298547
14,280364
15,303112
16,309964
17,303832
18,300076
19,296882
20,281748
21,300876
22,310815
23,302859
24,301665
25,297586
26,280687
27,279286
28,306009
29,302496
30,301799
31,297048
32,279950
33,260416
34,288981
35,300401
36,304271
37,298967
38,276973
39,282229
40,283737
41,296863
42,311288
43,300581
44,277770
45,289603
46,279201
47,290103
48,306131
49,298938
50,280483
51,263519
52,266441
53,281629
54,279069
55,300082
56,293648
57,282303
58,274359
59,282467
60,273370
61,307780
62,301067
63,279161
64,287500
65,279573
66,275699
67,307107
68,300971
69,278047
70,283999
71,280189
72,284229
73,302688
74,303873
75,286097
76,288469
77,261882
78,279892
79,277992
80,271293
81,286919
82,276527
83,284195
84,287899
85,275361
86,288691
87,299200
88,273344
89,291239
90,281508
91,262349
92,288315
93,276953
94,285670
95,259845
96,276114
97,289195
98,258737
99,281267
100,298682
101,275783
102,286332
103,282538
104,274730
105,286818
106,292685
107,279644
108,287712
109,277405
110,284926
111,290400
112,298733
113,289181
114,283291
115,274142
116,290923
117,279344
118,271335
119,290474
120,270729
121,280635
122,284418
123,270563
124,289540
125,291622
126,280286
127,285295
128,277186
129,283717
130,285349
131,284826
132,272456
133,270475
134,273110
135,281233
136,269268
137,292469
138,298608
139,276884
140,288027
141,282522
142,277942
143,289092
144,278488
145,281291
146,286436
147,276572
148,286519
149,280236
150,286303
151,297156
152,283898
153,277935
154,288040
155,277155
156,300372
157,297662
158,277907
159,284132
160,283328
161,274504
162,288735
163,292405
164,278184
165,285700
166,276737
167,279455
168,262185
169,264202
170,267093
171,268433
172,275430
173,279659
174,275156
175,282724
176,299248
177,273780
178,287982
179,274682
180,262617
181,289559
182,296334
183,290379
184,282000
185,273070
186,287907
187,279346
188,274468
189,281464
190,269569
191,280882
192,277338
193,273809
194,286912
195,283373
196,284834
197,283638
198,272629
199,281665
200,276974
201,275600
202,290737
203,276286
204,281894
205,286170
206,273279
207,286980
208,284750
209,275927
210,285184
211,279328
212,280993
213,284393
214,274857
215,284504
216,283844
217,271330
218,288382
219,276729
220,279035
221,287451
222,276849
223,282443
224,282838
225,272313
226,289616
227,280120
228,278539
229,285920
230,275254
231,282924
232,282792
233,271811
234,286316
235,258847
236,278291
237,286142
238,267104
239,277239
240,283459
241,276965
242,285993
243,272847
244,282248
245,277609
246,265134
247,291703
248,280970
249,272533
250,285270
251,275382
252,275478
253,285371
254,277713
255,290635
256,286253
257,257990
258,285923
259,277078
260,282166
261,285453
262,277759
263,285957
264,284766
265,271715
266,256207
267,271635
268,279083
269,278186
270,272299
271,289330
272,277923
273,264743
274,285888
275,276299
276,287737
277,281810
278,276162
279,287367
280,278731
281,281463
282,267725
283,264913
284,288327
285,280717
286,273898
287,262879
288,269071
289,278390
290,257571
291,270554
292,279928
293,248846
294,283020
295,282120
296,272276
297,268117
298,276706
299,283386
300,285687
301,274411
302,285027
303,259715
304,271877
305,281320
306,268290
307,284101
308,276936
309,268296
310,284050
311,273522
312,279158
313,284475
314,275952
315,287860
316,283443
317,274893
318,290913
319,279714
320,280406
321,282574
322,275907
323,286588
324,284882
325,275674
326,290892
327,280696
328,281113
329,286772
330,278677
331,284852
332,263672
333,268613
334,285769
335,275582
336,274980
337,286661
338,277248
339,260809
340,276613
341,271576
342,288744
343,259604
344,259910
345,277078
346,273836
347,273207
348,263510
349,282971
350,282906
351,272832
352,291469
353,282208
354,280211
355,289985
356,278994
357,282569
358,280905
359,272295
360,290077
361,281035
362,272612
363,287777
364,274788
365,269758
366,285642
367,274845
368,285205
369,281791
370,276932
371,266000
372,270825
373,265925
374,279634
375,276256
376,284593
377,280303
378,262415
379,282730
380,271506
381,289990
382,283457
383,277243
384,289400
385,273718
386,182741
387,228620
388,285642
389,282522
390,270232
391,289341
392,278727
393,277573
394,285973
395,276340
396,284812
397,277237
398,274283
399,289794
400,280640
401,276083
402,286417
403,277511
404,281760
405,284424
406,273680
407,288601
408,279406
409,276157
410,281100
411,273192
412,282608
413,283628
414,272066
415,291614
416,281178
417,277585
418,288072
419,276429
420,280131
421,284099
422,271910
423,289495
424,261087
425,208694
426,243464
427,270790
428,279381
429,265983
430,275897
431,271425
432,270362
433,282211
434,273685
435,279489
436,280266
437,270663
438,292291
439,281946
440,277343
441,289929
442,280249
443,282492
444,286658
445,276689
446,289495
447,284648
448,262206
449,286039
450,279364
451,284845
452,283266
453,278378
454,288309
455,284863
456,275783
457,291269
458,282054
459,281738
460,289278
461,281523
462,285961
463,286619
464,276461
465,289886
466,285236
467,277376
468,287485
469,276421
470,262649
471,280469
472,267773
473,217403
474,217402
475,292088
476,281174
477,278591
478,289800
479,280267
480,281337
481,286487
482,276659
483,205350
484,216105
485,290504
486,282398
487,281108
488,281119
489,266716
490,276505
491,275498
492,268923
493,287165
494,279706
495,280128
496,285602
497,275737
498,286323
499,283936
500,274553
501,290818
502,279975
503,280588
504,285379
505,277957
506,285595
507,282355
508,274297
509,293422
510,281439
511,277205
512,288662
513,278294
514,282311
515,284451
516,274939
517,288396
518,282435
519,275807
520,287451
521,279921
522,283329
523,287314
524,277894
525,286813
526,285135
527,272138
528,289430
529,273963
530,281451
531,286151
532,276722
533,285799
534,282857
535,275460
536,289967
537,282074
538,278319
539,288684
540,277883
541,282073
542,264135
543,267319
544,290123
545,279821
546,266719
547,255589
548,274214
549,289934
550,255589
551,189456
552,243890
553,279178
554,286481
555,278230
556,286066
557,281711
558,277021
559,289362
560,282955
561,281059
562,288336
563,278791
564,285947
565,286801
566,274076
567,288785
568,279201
569,277998
570,289199
571,279945
572,281013
573,280075
574,275980
575,288316
576,280995
577,277730
578,292778
579,281898
580,262792
581,286589
582,272697
583,275713
584,272110
585,271976
586,287202
587,277613
588,284386
589,280713
590,274500
591,285738
592,280533
593,276959
594,287495
595,278038
596,280336
597,278790
598,265968
599,220860
600,175669
601,182741
602,225020
603,287319
604,277451
605,276839
606,271955
607,276584
608,286568
609,276732
610,283390
611,286013
612,273327
613,287880
614,282529
615,275071
616,289271
617,279579
618,279571
619,283918
620,275006
621,283634
622,264974
623,270749
624,288709
625,279442
626,284863
627,287791
628,274670
629,286388
630,283747
631,276198
632,289715
633,254942
634,278167
635,281021
636,268420
637,289402
638,281346
639,279161
640,290666
641,275712
642,282059
643,287691
644,246265
645,283698
646,272356
647,268780
648,273965
649,273172
650,284451
651,280215
652,275020
653,284531
654,277815
655,282519
656,284402
657,247470
658,290785
659,282119
660,258442
661,285410
662,278313
663,281314
664,280948
665,273588
666,225707
667,197770
668,278395
669,273521
670,278625
671,285794
672,275412
673,288962
674,281266
675,278538
676,287578
677,276196
678,283966
679,286333
680,274431
681,287344
682,261787
683,272277
684,282000
685,276153
686,263541
687,279934
688,273327
689,288016
690,278924
691,279192
692,285602
693,273940
694,284694
695,247906
696,180862
697,210784
698,257502
699,239477
700,244554
701,277904
702,275266
703,278933
704,272354
705,274301
706,282524
707,271134
708,277396
709,283397
710,274264
711,291668
712,283202
713,278555
714,285194
715,277041
716,282085
717,283980
718,268634
719,290272
720,280872
721,277061
722,290278
723,278502
724,284180
725,285724
726,277091
727,287915
728,275985
729,269765
730,282769
731,277151
732,285083
733,286598
734,277420
735,202658
736,171445
737,172391
738,208879
739,278017
740,260357
741,287908
742,278064
743,275752
744,281649
745,274849
746,287237
747,283018
748,271969
749,289432
750,279611
751,278266
752,285163
753,275392
754,284570
755,283260
756,273464
757,290164
758,281965
759,276939
760,280720
761,274914
762,283794
763,283918
764,273469
765,288881
766,278251
767,276666
768,281923
769,267357
770,281978
771,279368
772,274598
773,289206
774,274703
775,278912
776,284647
777,272992
778,283769
779,283187
780,272543
781,284437
782,277609
783,275569
784,272160
785,272506
786,268995
787,280352
788,268480
789,281035
790,274083
791,283533
792,278998
793,272673
794,286136
795,280057
796,280234
797,285893
798,277469
799,284057
800,261562
801,272592
802,287676
803,267562
804,187123
805,164039
806,179857
807,216629
808,289765
809,274170
810,271564
811,270804
812,265921
813,283571
814,275991
815,282892
816,285824
817,272928
818,286937
819,282264
820,274084
821,288452
822,276866
823,280121
824,280116
825,270677
826,288328
827,280608
828,271056
829,275342
830,276485
831,279941
832,286793
833,273588
834,291691
835,283731
