,thread_num,material,syscall_type,time(sec),count,avg latency (sec)
0,1,pm,sys_futex,1157.411572,42,27.5574183809524
1,1,pm,sys_io_blocking,4.764038,4583,0.001039502072878
2,1,pm,thread_switching,0.060373,4906,1.2305951895638E-05
3,1,pm,others,0.000973,246,3.95528455284553E-06
4,1,nvme,sys_futex,2224.049109,54,41.1860946111111
5,1,nvme,sys_io_blocking,360.239949,3761,0.095783022866259
6,1,nvme,thread_switching,0.093232,5926,1.57327033412082E-05
7,1,nvme,others,0.005055,44,0.000114886363636
8,1,ssd,sys_futex,1773.528961,48,36.9485200208333
9,1,ssd,sys_io_blocking,795.44879,5556,0.143169328653708
10,1,ssd,thread_switching,0.121787,4077,2.98717194015207E-05
11,1,ssd,others,0.27714,213,0.001301126760563
12,1,hdd,sys_futex,2551.413749,50,51.02827498
13,1,hdd,sys_io_blocking,1477.797416,5732,0.257815320307048
14,1,hdd,thread_switching,0.278859,3891,7.16676946800308E-05
15,1,hdd,others,0.181906,183,0.000994021857923
16,4,pm,sys_futex,5596.320015,121,46.2505786363636
17,4,pm,sys_io_blocking,13.128215,4684,0.002802778608027
18,4,pm,thread_switching,0.040173,4931,8.1470290002028E-06
19,4,pm,others,0.001406,60,2.34333333333333E-05
20,4,nvme,sys_futex,3689.462155,112,32.9416263839286
21,4,nvme,sys_io_blocking,706.755714,3954,0.178744490136571
22,4,nvme,thread_switching,0.087594,5679,1.54241944004226E-05
23,4,nvme,others,0.00042,41,1.02439024390244E-05
24,4,ssd,sys_futex,1746.083867,88,19.841862125
25,4,ssd,sys_io_blocking,2555.006922,5254,0.486297472782642
26,4,ssd,thread_switching,0.151536,4502,3.36597067969791E-05
27,4,ssd,others,0.285142,96,0.002970229166667
28,4,hdd,sys_futex,4258.725821,175,24.33557612
29,4,hdd,sys_io_blocking,3354.832078,5144,0.652183529937792
30,4,hdd,thread_switching,0.352851,4372,8.07069990850869E-05
31,4,hdd,others,0.729871,240,0.003041129166667
32,8,pm,sys_futex,7809.888615,210,37.1899457857143
33,8,pm,sys_io_blocking,30.295567,4326,0.007003136153491
34,8,pm,thread_switching,0.047447,5203,9.11916202191044E-06
35,8,pm,others,0.007093,75,9.45733333333333E-05
36,8,nvme,sys_futex,5456.018801,133,41.0226977518797
37,8,nvme,sys_io_blocking,772.031281,3742,0.206315147247461
38,8,nvme,thread_switching,0.064635,5795,1.1153580672994E-05
39,8,nvme,others,0.00018,42,4.28571428571429E-06
40,8,ssd,sys_futex,2150.190237,99,21.7190933030303
41,8,ssd,sys_io_blocking,2274.044124,5535,0.410848080216802
42,8,ssd,thread_switching,0.165898,3949,4.20101291466194E-05
43,8,ssd,others,0.421553,301,0.001400508305648
44,8,hdd,sys_futex,0,0,0
45,8,hdd,sys_io_blocking,5923.935469,5442,1.08855852058067
46,8,hdd,thread_switching,7.235547,4171,0.00173472716375
47,8,hdd,others,1036.706924,338,3.06718024852071
