secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,129310
18,129311
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,129310
29,129311
30,129310
31,129310
32,129311
33,129310
34,129310
35,129311
36,129310
37,129310
38,129095
39,129526
40,129280
41,127921
42,129776
43,127196
44,129690
45,127927
46,130152
47,128153
48,128325
49,129790
50,128002
51,124772
52,131865
53,129557
54,128367
55,128469
56,128887
57,128631
58,128740
59,128981
60,128865
61,128574
62,129287
63,129310
64,129311
65,129310
66,129310
67,129311
68,129310
69,129310
70,129311
71,129310
72,129310
73,129311
74,129310
75,129310
76,129311
77,129310
78,129310
79,129311
80,129310
81,129310
82,129311
83,129310
84,129310
85,129311
86,129310
87,129310
88,129311
89,129310
90,129311
91,129310
92,129310
93,129311
94,129310
95,129310
96,129311
97,129310
98,129310
99,129311
100,129310
101,129310
102,129311
103,129310
104,128616
105,130005
106,128838
107,129089
108,130004
109,128595
110,127874
111,128055
112,129258
113,128065
114,128465
115,130508
116,128109
117,129225
118,126774
119,131157
120,128210
121,128527
122,129310
123,128315
124,128473
125,127776
126,129828
127,128745
128,128842
129,129054
130,128876
131,129166
132,129310
133,129310
134,129311
135,129310
136,129310
137,129311
138,129310
139,129310
140,129311
141,129310
142,129310
143,129311
144,129310
145,129310
146,129311
147,129310
148,129310
149,129311
150,129310
151,129311
152,129310
153,129310
154,129311
155,129310
156,129310
157,129311
158,129310
159,129310
160,129311
161,129310
162,129310
163,129311
164,129310
165,129310
166,129311
167,129310
168,129310
169,129311
170,129310
171,129310
172,129311
173,129310
174,129310
175,127539
176,131067
177,123612
178,135024
179,129099
180,127923
181,130761
182,127199
183,128241
184,127857
185,130858
186,128377
187,129436
188,130256
189,127844
190,128275
191,129992
192,127802
193,128026
194,128322
195,127046
196,130872
197,128644
198,129628
199,128521
200,128725
201,128811
202,129252
203,128651
204,128746
205,129284
206,129310
207,129311
208,129310
209,129310
210,129311
211,129310
212,129311
213,129310
214,129310
215,129311
216,129310
217,129310
218,129311
219,129310
220,129310
221,129311
222,129310
223,129310
224,129311
225,129310
226,129310
227,129311
228,129310
229,129310
230,129311
231,129310
232,129310
233,129311
234,129310
235,129310
236,129311
237,129310
238,129310
239,129311
240,129310
241,129311
242,129310
243,129310
244,129311
245,129310
246,129310
247,129311
248,129310
249,129310
250,129311
251,129310
252,129310
253,129200
254,129421
255,129310
256,128391
257,130230
258,129310
259,128458
260,127949
261,130253
262,128025
263,128197
264,127167
265,130450
266,128261
267,128595
268,130086
269,128103
270,129271
271,130030
272,128038
273,128250
274,128585
275,129316
276,128387
277,128557
278,128883
279,128654
280,128737
281,129079
282,129187
283,129310
284,129310
285,129311
286,129310
287,129310
288,129311
289,129310
290,129310
291,129311
292,129310
293,129310
294,129311
295,129310
296,129310
297,129311
298,129310
299,129310
300,129311
301,129310
302,129311
303,129310
304,129310
305,129311
306,129310
307,129310
308,129311
309,129310
310,129310
311,129311
312,129310
313,129310
314,129311
315,129310
316,129310
317,129311
318,129310
319,129310
320,129311
321,129310
322,129310
323,129311
324,129310
325,129310
326,129311
327,129310
328,129310
329,129311
330,129310
331,128970
332,128127
333,127948
334,129530
335,127958
336,128249
337,131005
338,127522
339,129152
340,128273
341,129882
342,128161
343,128352
344,129540
345,128058
346,128522
347,128423
348,129006
349,128748
350,128762
351,129126
352,128847
353,129046
354,129310
355,129311
356,129310
357,129310
358,129311
359,129310
360,129310
361,129311
362,129310
363,129311
364,129310
365,129310
366,129311
367,129310
368,129310
369,129311
370,129310
371,129310
372,129311
373,129310
374,129310
375,129311
376,129310
377,129310
378,129311
379,129310
380,129310
381,129311
382,129310
383,127878
384,128466
385,129991
386,130906
387,129311
388,129310
389,129310
390,129311
391,129310
392,129311
393,129310
394,129310
395,129311
396,129310
397,129310
398,129311
399,129310
400,129310
401,129311
402,128175
403,129442
404,127625
405,128233
406,128436
407,130323
408,127951
409,128743
410,131133
411,127914
412,128282
413,125920
414,131375
415,128858
416,128487
417,128915
418,128514
419,128643
420,129649
421,128169
422,128879
423,128938
424,128828
425,129085
426,129310
427,129311
428,129310
429,129310
430,129311
431,129310
432,129310
433,129311
434,129310
435,129310
436,129311
437,129310
438,129310
439,129311
440,129310
441,129310
442,129311
443,129310
444,129310
445,129311
446,129310
447,129310
448,129311
449,129310
450,129310
451,129311
452,129310
453,129311
454,129310
455,129310
456,129311
457,129310
458,129310
459,129311
460,129310
461,129310
462,129311
463,129310
464,129310
465,129311
466,129310
467,129310
468,129311
469,129310
470,129310
471,129266
472,123197
473,133886
474,128091
475,128664
476,130556
477,127608
478,128398
479,128330
480,130313
481,128426
482,128468
483,129969
484,128230
485,128336
486,126730
487,131116
488,128657
489,128857
490,129271
491,128706
492,128636
493,128512
494,129274
495,128524
496,129117
497,129311
498,129310
499,129310
500,129311
501,129310
502,129310
503,129311
504,129310
505,129310
506,129311
507,129310
508,129310
509,129311
510,129310
511,129310
512,129311
513,129310
514,129311
515,129310
516,129310
517,129311
518,129310
519,129310
520,129311
521,129310
522,129310
523,129311
524,129310
525,129310
526,129311
527,129310
528,129310
529,129311
530,129310
531,129310
532,129311
533,129310
534,129310
535,129311
536,129310
537,129310
538,129311
539,129310
540,129310
541,129311
542,129310
543,129284
544,128272
545,130375
546,128317
547,125115
548,131357
549,131742
550,127862
551,128004
552,130244
553,128113
554,128082
555,128052
556,129203
557,128275
558,128653
559,125681
560,132350
561,128430
562,128875
563,127101
564,130878
565,129004
566,128985
567,128574
568,128567
569,129053
570,129311
571,129310
572,129310
573,129311
574,129310
575,129311
576,129310
577,129310
578,129311
579,129310
580,129310
581,129311
582,129310
583,129310
584,129311
585,129310
586,129310
587,129311
588,129310
589,129310
590,129311
591,129310
592,129310
593,129311
594,129310
595,129310
596,129311
597,129310
598,129310
599,129311
600,129310
601,129310
602,129311
603,129310
604,129311
605,129310
606,129310
607,129311
608,129310
609,129310
610,129311
611,129310
612,129310
613,129311
614,128341
615,130279
616,128804
617,128233
618,130894
619,127594
620,128373
621,129330
622,130564
623,127823
624,128270
625,129770
626,127514
627,128402
628,128629
629,130083
630,128162
631,128611
632,127652
633,130921
634,128605
635,128399
636,129106
637,128384
638,128656
639,128818
640,128704
641,128974
642,129174
643,129310
644,129310
645,129311
646,129310
647,129310
648,129311
649,129310
650,129310
651,129311
652,129310
653,129310
654,129311
655,129310
656,129310
657,129311
658,129310
659,129310
660,129311
661,129310
662,129310
663,129311
664,129310
665,129311
666,129310
667,129310
668,129311
669,129310
670,129310
671,129311
672,129310
673,129310
674,129311
675,129310
676,129310
677,129311
678,129310
679,129310
680,129311
681,129310
682,129310
683,129311
684,129310
685,129310
686,126812
687,131482
688,128234
689,128251
690,131773
691,126649
692,131355
693,125664
694,130619
695,129228
696,128120
697,128371
698,130629
699,127647
700,128759
701,128375
702,129780
703,128799
704,128874
705,129652
706,128155
707,128221
708,129106
709,128565
710,128468
711,129061
712,129073
713,128705
714,128867
715,129086
716,129310
717,129310
718,129311
719,129310
720,129310
721,129311
722,129310
723,129310
724,129311
725,129310
726,129311
727,129310
728,129310
729,129311
730,129310
731,129310
732,129311
733,129310
734,129310
735,129311
736,129310
737,129310
738,129311
739,129310
740,129310
741,129311
742,129310
743,129310
744,129311
745,129310
746,129310
747,129311
748,129310
749,129310
750,129311
751,129310
752,129310
753,129311
754,129310
755,129311
756,129310
757,129310
758,129311
759,129310
760,128530
761,130091
762,127881
763,129998
764,130052
765,127389
766,128216
767,129218
768,129537
769,128277
770,128290
771,131589
772,127712
773,128172
774,130270
775,127586
776,124450
777,132367
778,129185
779,128473
780,128694
781,129546
782,128482
783,128665
784,128839
785,129072
786,128912
787,128515
788,129061
789,129310
790,129311
791,129310
792,129310
793,129311
794,129310
795,129310
796,129311
797,129310
798,129310
799,129311
800,129310
801,129310
802,129311
803,129310
804,129310
805,129311
806,129310
807,129310
808,129311
809,129310
810,129310
811,129311
812,129310
813,129310
814,129311
815,129310
816,129311
817,129310
818,129310
819,129311
820,129310
821,129310
822,129311
823,129310
824,129310
825,129311
826,129310
827,129310
828,129311
829,129310
830,129310
831,129311
832,129310
833,129310
834,129311
835,128484
836,128047
837,131400
838,127270
839,128474
840,131339
841,128598
842,127885
843,128185
844,130286
845,127841
846,128243
847,129651
848,127641
849,128501
850,128511
851,129692
852,128554
853,128605
854,129532
855,128604
856,128879
857,128550
858,128876
859,128578
860,128912
861,129310
862,129310
863,129311
864,129310
865,129310
866,129311
867,129310
868,129310
869,129311
870,129310
871,129310
872,129311
873,129310
874,129310
875,129311
876,129310
877,129311
878,129310
879,129310
880,129311
881,129310
882,129310
883,129311
884,129310
885,129310
886,129311
887,129310
888,129310
889,129311
890,129310
891,129310
