secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,128522
18,130099
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,129310
29,129311
30,129310
31,129310
32,90517
33,142242
34,129310
35,129311
36,129310
37,129310
38,129311
39,129310
40,129310
41,129311
42,129310
43,129310
44,129311
45,129310
46,111747
47,128520
48,128178
49,130462
50,128250
51,128502
52,128244
53,129340
54,128612
55,128486
56,129051
57,128639
58,128810
59,128611
60,116905
61,130248
62,129025
63,127568
64,129192
65,129629
66,129209
67,128928
68,129189
69,129310
70,129310
71,129311
72,129310
73,129311
74,129310
75,155172
76,129311
77,103448
78,136906
79,129040
80,128876
81,129521
82,129134
83,128110
84,130375
85,128299
86,125009
87,132041
88,125103
89,123364
90,128568
91,110137
92,107175
93,131092
94,128270
95,129720
96,111501
97,129311
98,129310
99,129310
100,129311
101,129310
102,110942
103,131188
104,125072
105,132079
106,86194
107,131351
108,128944
109,121980
110,131388
111,129310
112,129311
113,129310
114,129310
115,129311
116,112387
117,111222
118,128381
119,129126
120,113711
122,155173
123,127704
124,130916
125,116380
126,129310
127,124862
128,127834
129,135235
130,128946
131,124373
132,87276
133,127066
134,130238
135,113074
136,104062
137,128931
138,129310
139,116379
140,129311
141,129310
142,129310
143,129311
144,129310
145,127900
146,130721
147,129120
148,129408
149,127830
150,105021
151,129310
152,129311
153,129310
154,103768
155,128991
156,129310
157,116379
158,142242
159,129310
160,128962
161,129659
162,129310
163,129310
164,129311
165,112091
166,128640
167,127835
168,127336
169,131306
170,129816
171,130375
172,128375
173,128434
174,129168
175,129332
176,143315
177,128531
178,111439
179,140731
180,129310
181,110274
182,122485
183,129310
184,129310
185,129311
186,129310
187,129311
188,129310
189,129310
190,129311
191,129310
192,129310
193,116380
194,129310
195,129310
196,106971
197,128873
198,128747
199,126789
200,116379
201,129310
202,129311
203,103448
204,129310
205,129311
206,118148
207,140472
208,129311
209,129310
210,129310
211,103449
212,129310
213,129310
214,103448
215,129311
216,129310
217,129131
218,103628
219,129310
220,129310
221,129311
222,115613
223,127279
224,124665
225,123756
226,129115
227,128166
228,130716
229,127603
230,128905
231,128018
232,128959
233,128279
234,127939
235,130543
236,123993
237,130529
238,126100
239,134586
240,147465
241,129131
242,130854
243,128194
244,128348
245,130375
246,112145
247,124576
248,132394
249,129783
250,128425
251,128535
252,129313
253,127958
254,128710
255,129123
256,114949
257,137041
258,129039
259,130054
260,111143
261,138370
262,129311
263,129310
264,129311
265,129310
266,129310
267,129311
268,129310
269,129310
270,129311
271,155172
272,129310
273,129311
274,103448
275,129310
276,129311
277,116379
278,129310
279,129311
280,116528
281,106225
282,131684
283,129356
284,85172
285,142242
286,129310
287,129310
288,129311
289,104470
290,128720
291,128907
292,129282
293,129310
294,129311
295,129310
296,127689
297,128133
298,130605
299,104952
300,142242
301,129310
302,90517
303,129311
304,129310
305,129310
306,19920
307,0
308,0
309,0
310,57666
311,129311
312,103448
313,129310
314,77587
315,129310
316,103448
317,142242
318,109728
319,110099
320,129311
321,123034
322,122655
323,129311
324,129310
325,129310
326,116380
327,129310
328,129310
329,129311
330,129310
331,129310
332,109485
333,136205
334,129310
335,129311
336,129310
337,129310
338,129311
339,103448
340,142241
341,129311
342,129310
343,118356
344,128996
345,128930
346,115097
347,129311
348,129310
350,142241
351,77587
352,103448
353,139915
354,128410
355,21633
356,10105
357,129766
358,87418
359,129305
360,91548
361,115348
362,127099
363,131522
364,95702
365,111194
366,126423
367,131835
368,104617
369,131697
370,128341
371,128925
372,114542
373,129310
374,129310
375,103449
376,116379
377,142241
378,129311
379,129310
380,129310
381,129311
382,129310
383,103448
384,129311
385,129310
386,129310
387,103449
388,129310
389,129310
390,113553
391,129362
392,128175
393,94485
394,139308
395,71737
396,138036
397,38793
399,25862
400,90517
401,129310
402,112329
403,55775
404,94648
405,47593
406,129310
407,116380
408,129310
409,51724
410,129311
411,116379
412,116379
413,129311
414,129310
415,129310
416,129311
417,127238
418,127766
419,129529
420,130506
421,127753
422,128626
423,126796
424,127047
425,118173
426,128814
427,124303
428,129311
429,129310
430,128321
431,130300
432,124068
433,134552
434,129311
435,129310
436,129310
437,119485
438,113274
439,129310
440,129311
441,90517
443,142241
444,129311
445,129310
446,51724
447,126914
448,131707
449,129310
450,77586
451,142242
452,129310
453,129310
454,103449
455,136924
456,130625
457,107451
458,155172
459,129311
460,129310
461,78506
462,130700
463,127786
464,126512
465,79599
466,129311
467,129310
468,109904
469,122855
470,129310
471,129310
472,103449
473,142241
474,90517
475,142242
476,36365
477,54152
478,129310
479,129311
480,129310
481,6052
482,58603
483,129310
484,129311
485,129310
486,113256
487,56828
488,140261
489,129310
490,10163
491,39650
492,131222
493,129310
494,116379
495,124037
496,97223
497,128941
498,129541
499,114347
500,125601
501,131118
502,131951
503,128551
504,122281
505,131094
506,133354
507,113002
508,126335
509,125117
510,128887
511,129310
512,116337
513,129353
514,104845
515,131402
516,129679
517,128528
518,136174
519,127904
520,107847
522,142241
523,129311
524,112528
525,60681
526,128482
527,128934
528,128626
529,126094
530,129310
531,129310
532,103449
533,142241
534,129310
535,129311
536,90517
537,129310
538,77586
539,142242
540,129310
541,129310
542,51725
543,129310
544,129310
545,129311
546,129310
547,116379
548,168104
549,129310
550,120355
551,99473
552,129310
553,129310
554,116380
555,129310
556,129310
557,129311
558,129310
560,142241
561,129311
562,129310
563,122310
564,131283
565,129050
566,82874
567,127846
568,130775
569,124112
570,106505
571,130285
572,129319
573,104607
574,129310
575,129310
576,63153
577,117882
578,129310
579,116379
580,142242
581,46211
582,0
583,0
584,0
585,0
586,0
587,44306
588,129310
589,38794
590,129310
591,106433
592,0
593,48739
595,142242
596,129310
597,127853
598,121422
599,133865
600,128291
601,130853
602,120647
603,129310
604,129311
605,34153
606,131790
607,118539
608,142242
609,103448
610,129310
611,112795
612,126638
613,0
615,135567
616,129311
617,116379
618,66883
619,0
620,75359
621,129310
622,106808
623,138882
624,129310
625,129310
626,129311
627,103448
628,129310
629,129311
630,129310
631,129310
632,129311
633,129310
634,90517
635,142242
636,129310
637,129310
638,31766
639,123407
640,129310
641,129310
642,129311
643,103448
644,129310
645,129311
646,22905
648,132267
649,129310
650,99669
651,86890
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,33269
665,142241
666,129311
667,129310
668,129310
669,115444
670,130246
671,129310
672,129311
673,129310
674,129310
675,103449
676,129310
677,129310
678,104166
679,128593
680,129310
681,25862
682,142242
683,103448
684,129310
685,153212
686,84384
687,0
688,0
689,0
690,0
691,0
692,81078
693,120982
694,129310
695,77586
696,39180
697,64268
698,129311
699,129310
700,124135
701,92397
702,128075
703,128257
704,100571
705,98979
706,129310
707,129311
708,91051
709,141707
710,129311
711,129310
712,129310
713,129311
714,129310
715,129310
716,90518
717,142241
718,64655
720,129018
721,49146
722,126678
723,108951
724,163406
725,0
726,0
727,0
728,0
729,0
730,43491
731,129310
732,103448
734,142242
735,29697
736,73751
737,38793
738,142241
739,129311
740,92656
741,130346
742,126136
743,129310
744,33745
745,0
746,0
747,30910
748,129311
749,129310
750,116379
751,42244
752,0
753,0
754,0
755,102940
756,130919
757,125814
758,121704
759,122931
760,129310
761,129278
762,116412
763,142241
764,129311
765,116379
766,129310
767,77587
769,142241
770,129310
771,129311
772,129310
773,129310
774,7121
775,135121
776,129310
777,129310
778,95880
779,123948
781,142241
782,129311
783,90517
784,129310
785,129311
786,110293
787,122465
788,129311
789,90712
790,129280
791,103283
792,129311
793,129310
794,129311
795,129310
796,129310
797,122918
798,96910
799,129310
800,129310
801,92640
802,114257
803,129310
804,129311
805,129310
806,128999
807,129622
808,129310
809,73517
810,128852
811,128857
812,123196
813,134803
814,128672
815,57965
816,126724
817,0
818,0
819,0
820,0
821,106035
822,120587
823,138033
824,83499
825,19950
827,206896
828,129311
829,142241
830,110804
831,129010
832,131362
833,72318
834,128661
835,129027
836,97600
837,67597
838,129311
839,129310
840,129310
841,39867
842,0
843,141168
844,129310
845,129036
846,48664
847,55059
849,155172
850,129311
851,108611
852,0
853,4755
854,132323
855,129311
856,129310
857,52414
858,0
859,0
860,0
861,0
862,76896
863,129311
864,129310
865,112641
866,104971
867,131526
868,129310
869,129311
870,103448
871,129310
872,129311
873,103448
874,142241
875,129311
876,129144
877,125910
878,129009
879,128569
880,108057
881,129311
882,129310
883,129310
884,129311
885,147622
886,126857
887,74659
888,142241
889,129310
890,129311
891,103448
892,129310
893,72718
894,134179
895,116379
896,129310
897,103449
898,124449
899,0
901,0
902,0
903,0
904,0
905,0
906,0
907,56585
908,142242
909,129310
910,64655
911,142241
912,129311
913,129310
914,129310
915,129311
916,129310
917,129311
918,129310
